     Time       Chn     ID          Name                             Event Type    Dir    DLC   Data length   Data                            
 [+] 1.277471   CAN 1   18ECFF17x   TPCM                             CAN Frame     Rx     8     8             20 0A 00 02 FF CA FE 00         
 [+] 1.349163   CAN 1   18DA17F9x   KWP2000                          CAN Frame     Rx     8     8             03 22 F1 86 00 00 00 00         
 [+] 1.357422   CAN 1   1410F004x   DASHBOARD_BroadcastInformation   CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 1.358014   CAN 1   1412F004x   DASHBOARD_DisplayInformation     CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 1.358574   CAN 1   18DAF917x   KWP2000                          CAN Frame     Rx     8     8             04 62 F1 86 01 00 00 00         
 [+] 1.359550   CAN 1   18DA17F9x   KWP2000                          CAN Frame     Rx     8     8             02 10 03 00 00 00 00 00         
 [+] 1.377461   CAN 1   18DAF917x   KWP2000                          CAN Frame     Rx     8     8             06 50 03 00 32 01 90 00         
 [+] 1.378941   CAN 1   18DA17F9x   KWP2000                          CAN Frame     Rx     8     8             04 31 01 02 03 00 00 00         
 [+] 1.387516   CAN 1   18EBFF17x   TPDT                             CAN Frame     Rx     8     8             01 00 FF CC E2 E3 7E 55         
 [+] 1.417474   CAN 1   18DAF917x   KWP2000                          CAN Frame     Rx     8     8             05 71 01 02 03 00 90 00         
 [+] 1.419558   CAN 1   18DA17F9x   KWP2000                          CAN Frame     Rx     8     8             02 85 01 00 00 00 00 00         
 [+] 1.427489   CAN 1   18DAF917x   KWP2000                          CAN Frame     Rx     8     8             02 C5 01 02 03 00 90 00         
 [+] 1.428597   CAN 1   18DA17F9x   KWP2000                          CAN Frame     Rx     8     8             03 28 00 01 00 00 00 00         
 [+] 1.437453   CAN 1   18DAF917x   KWP2000                          CAN Frame     Rx     8     8             02 68 00 02 03 00 90 00         
 [+] 1.438501   CAN 1   18DA17F9x   KWP2000                          CAN Frame     Rx     8     8             02 10 02 00 00 00 00 00         
 [+] 1.477462   CAN 1   18DAF917x   KWP2000                          CAN Frame     Rx     8     8             03 7F 10 78 03 00 90 00         
 [+] 1.497464   CAN 1   18EBFF17x   TPDT                             CAN Frame     Rx     8     8             02 E0 E3 7E FF FF FF FF         
 [+] 1.497464   CAN 1   18FECA17x   IC2_DM1                          J1939 Frame   Rx     10                  00 FF CC E2 E3 7E 55 E0 E3 7E   
 [+] 1.507419   CAN 1   1410F004x   DASHBOARD_BroadcastInformation   CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 1.508015   CAN 1   1412F004x   DASHBOARD_DisplayInformation     CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 1.752240   CAN 1   18DAF917x   KWP2000                          CAN Frame     Rx     8     8             06 50 02 00 32 01 F4 55         
 [+] 2.753272   CAN 1   18DA17F9x   KWP2000                          CAN Frame     Rx     8     8             02 27 05 00 00 00 00 00         
 [+] 2.754916   CAN 1   18DAF917x   KWP2000                          CAN Frame     Rx     8     8             07 67 05 00 AB BD 21 7C         
 [+] 2.758648   CAN 1   18DA17F9x   KWP2000                          CAN Frame     Rx     8     8             06 27 06 E8 F3 8E 14 00         
 [+] 2.764732   CAN 1   18DAF917x   KWP2000                          CAN Frame     Rx     8     8             02 67 06 55 55 55 55 55         
 [+] 2.766124   CAN 1   18DA17F9x   KWP2000                          CAN Frame     Rx     8     8             10 16 2E F1 5A 23 02 0D         
 [+] 2.766680   CAN 1   18DAF917x   KWP2000                          CAN Frame     Rx     8     8             30 00 00 55 55 55 55 55         
 [+] 2.767816   CAN 1   18DA17F9x   KWP2000                          CAN Frame     Rx     8     8             21 0B 00 14 04 01 02 03         
 [+] 2.768377   CAN 1   18DA17F9x   KWP2000                          CAN Frame     Rx     8     8             22 04 01 02 03 04 01 02         
 [+] 2.768949   CAN 1   18DA17F9x   KWP2000                          CAN Frame     Rx     8     8             23 03 10 00 00 00 00 00         
 [+] 2.774688   CAN 1   18DAF917x   KWP2000                          CAN Frame     Rx     8     8             03 6E F1 5A 55 55 55 55         
 [+] 2.776229   CAN 1   18DA17F9x   KWP2000                          CAN Frame     Rx     8     8             10 0D 31 01 FF 00 44 01         
 [+] 2.776781   CAN 1   18DAF917x   KWP2000                          CAN Frame     Rx     8     8             30 00 00 55 55 55 55 55         
 [+] 2.777677   CAN 1   18DA17F9x   KWP2000                          CAN Frame     Rx     8     8             21 D0 00 00 00 10 00 00         
 [+] 2.814778   CAN 1   18DAF917x   KWP2000                          CAN Frame     Rx     8     8             03 7F 31 78 55 55 55 55         
